,features
18917,0.083195135
18918,2.736282349
18919,2.236489773
18920,0.443383038
18921,0.229238927
18922,3.434116602
18923,3.879931688
18924,2.703674316
18925,-0.750259578
18926,-0.120345771
18927,-0.528849661
18928,0.610360384
18929,1.755029082
18930,0.879487753
18931,3.368997812
18932,1.173720121
18933,-0.228426158
18934,-0.554213166
18935,1.341021419
18936,-0.821236312
18937,2.607194185
18938,1.285389304
18939,2.250359058
18940,1.443926215
18941,-0.457085937
18942,2.909207344
18943,1.453046203
18944,4.209440231
18945,-0.987399995
18946,3.398801088
18947,-0.616675377
18948,-0.172083676
18949,0.103610389
18950,2.704296827
18951,2.248117447
18952,0.489125371
18953,0.196001932
18954,3.482113838
18955,4.046098232
18956,2.673057079
18957,-0.74100703
18958,-0.169041082
18959,-0.507023454
18960,0.597732544
18961,1.754275918
18962,0.81564194
18963,3.388309956
18964,1.166994572
18965,-0.223934874
18966,-0.5542925
18967,1.344315171
18968,-0.805401862
18969,2.586886644
18970,1.290564299
18971,2.23000145
18972,1.442868829
18973,-0.451864243
18974,2.909929991
18975,1.572585225
18976,4.216449738
18977,-0.955353677
18978,3.416279793
18979,-0.630167902
18980,-0.170046732
18981,0.0863695
18982,2.737611055
18983,2.217562914
18984,0.50037384
18985,0.34100756
18986,3.428546429
18987,4.021803856
18988,2.69610405
18989,-0.74939239
18990,-0.123210557
18991,-0.48652789
18992,0.562160015
18993,1.762290239
18994,0.992872775
18995,3.377627134
18996,1.16411984
18997,-0.223675951
18998,-0.556572199
18999,1.443322539
19000,-0.812796831
19001,2.601570129
19002,1.269665241
19003,1.999371886
19004,1.468997359
19005,-0.498986512
19006,2.897879362
19007,1.483107686
19008,4.205593586
19009,-0.972281277
19010,3.391522408
19011,-0.601773143
19012,-0.150598064
19013,0.054667372
19014,2.823629379
19015,2.239629984
19016,0.493268937
19017,0.322241157
19018,3.425145864
19019,3.937025547
19020,2.660605669
19021,-0.732468665
19022,-0.141237751
19023,-0.47257486
19024,0.607706189
19025,1.756257892
19026,0.898969948
19027,3.401280165
19028,1.161991954
19029,-0.220645607
19030,-0.565774381
19031,1.325376868
19032,-0.803735614
19033,2.583357096
19034,1.305334687
19035,2.236898899
19036,1.455156684
19037,-0.461723298
19038,3.022671461
19039,1.576780319
19040,4.235761642
19041,-0.989130795
19042,3.149348259
19043,-0.641303301
19044,-0.248914927
19045,0.061144892
19046,2.908192873
19047,2.297634125
19048,0.495624572
19049,0.227537051
19050,3.366862059
19051,3.792438745
19052,2.720473051
19053,-0.678831697
19054,-0.117967002
19055,-0.492077261
19056,0.605228901
19057,1.746967554
19058,1.008059382
19059,3.352941751
19060,1.154855371
19061,-0.222756341
19062,-0.558567166
19063,1.48058176
19064,-0.794614673
19065,2.619981766
19066,1.229789257
19067,2.243045807
19068,1.389316559
19069,-0.501231909
19070,2.995669603
19071,1.557132721
19072,4.204833031
19073,-1.00270772
19074,3.390070438
19075,-0.628739178
19076,-0.179695681
19077,0.102214918
19078,2.636120319
19079,2.217581034
19080,0.493744314
19081,0.282427102
19082,3.490593195
19083,3.892749786
19084,2.664083481
19085,-0.754359901
19086,-0.15355213
19087,-0.540797472
19088,0.620221734
19089,1.762034416
19090,0.96215415
19091,3.397641182
19092,1.166100264
19093,-0.229144022
19094,-0.554864407
19095,1.398423791
19096,-0.808814883
19097,2.583479643
19098,1.297603011
19099,2.241460085
19100,1.448392391
19101,-0.447475821
19102,3.007000923
19103,1.472445607
19104,4.040686131
19105,-0.919725657
19106,3.192088366
19107,-0.553069115
19108,-0.123149127
19109,0.149835929
19110,2.834447384
19111,2.22816515
19112,0.501251578
19113,0.338249683
19114,3.567823887
19115,3.958180666
19116,2.675884962
19117,-0.67159164
19118,-0.092497773
19119,-0.555345118
19120,0.636612058
19121,1.779396176
19122,0.864635468
19123,3.184824705
19124,1.055902958
19125,-0.209075704
19126,-0.581879914
19127,1.322611094
19128,-0.794113755
19129,2.589388609
19130,1.31016624
19131,2.243993044
19132,1.456284046
19133,-0.408977181
19134,3.053048372
19135,1.515255928
19136,4.040686131
19137,-0.919725657
19138,3.192088366
19139,-0.553069115
19140,-0.123149127
19141,0.149835929
19142,2.834447384
19143,2.22816515
19144,0.501251578
19145,0.338249683
19146,3.567823887
19147,3.958180666
19148,2.675884962
19149,-0.67159164
19150,-0.092497773
19151,-0.555345118
19152,0.636612058
19153,1.779396176
19154,0.864635468
19155,3.184824705
19156,1.055902958
19157,-0.209075704
19158,-0.581879914
19159,1.322611094
19160,-0.794113755
19161,2.589388609
19162,1.31016624
19163,2.243993044
19164,1.456284046
19165,-0.408977181
19166,3.053048372
19167,1.515255928
19168,4.158959389
19169,-0.965729415
19170,3.406897306
19171,-0.615324378
19172,-0.178998262
19173,0.092656866
19174,2.707853556
19175,2.257291555
19176,0.507201135
19177,0.287460327
19178,3.469307661
19179,3.905579329
19180,2.713807344
19181,-0.718489647
19182,-0.142061532
19183,-0.528067589
19184,0.603578389
19185,1.756169558
19186,0.819758475
19187,3.39309597
19188,1.163789392
19189,-0.21873273
19190,-0.567318261
19191,1.341767311
19192,-0.799923658
19193,2.591610432
19194,1.279979706
19195,2.23445797
19196,1.441451669
19197,-0.455048382
19198,3.017297268
19199,1.573738575
19200,4.154233456
19201,-0.975420773
19202,3.389575481
19203,-0.606532574
19204,-0.168302849
19205,0.106318362
19206,2.703470707
19207,2.240476608
19208,0.506832421
19209,0.292217046
19210,3.493110657
19211,3.916358709
19212,2.695107937
19213,-0.738457084
19214,-0.138793841
19215,-0.539796352
19216,0.613940954
19217,1.761341095
19218,0.812618077
19219,3.397679329
19220,1.161673903
19221,-0.223195106
19222,-0.567752898
19223,1.328262925
19224,-0.808568716
19225,2.587882757
19226,1.298592567
19227,2.242130995
19228,1.447414637
19229,-0.443451434
19230,3.018279791
19231,1.565428376
19232,4.155256748
19233,-0.972547054
19234,3.395791292
19235,-0.610334039
19236,-0.171844169
19237,0.100749642
19238,2.700197458
19239,2.246139288
19240,0.504622459
19241,0.286710262
19242,3.49308753
19243,3.912570715
19244,2.696898699
19245,-0.731912255
19246,-0.143787935
19247,-0.536146939
19248,0.608442366
19249,1.76126349
19250,0.821071088
19251,3.397681236
19252,1.162833571
19253,-0.219608828
19254,-0.564842582
19255,1.331334114
19256,-0.801572621
19257,2.586449623
19258,1.293265343
19259,2.23473525
19260,1.445060492
19261,-0.444807351
19262,3.019832611
19263,1.573325872
19264,4.158959389
19265,-0.965729415
19266,3.406897306
19267,-0.615324378
19268,-0.178998262
19269,0.092656866
19270,2.707853556
19271,2.257291555
19272,0.507201135
19273,0.287460327
19274,3.469307661
19275,3.905579329
19276,2.713807344
19277,-0.718489647
19278,-0.142061532
19279,-0.528067589
19280,0.603578389
19281,1.756169558
19282,0.819758475
19283,3.39309597
19284,1.163789392
19285,-0.21873273
19286,-0.567318261
19287,1.341767311
19288,-0.799923658
19289,2.591610432
19290,1.279979706
19291,2.23445797
19292,1.441451669
19293,-0.455048382
19294,3.017297268
19295,1.573738575
19296,4.208644867
19297,-0.973809838
19298,3.40168643
19299,-0.606953144
19300,-0.172793061
19301,0.118441068
19302,2.706770658
19303,2.237238884
19304,0.500535309
19305,0.285518318
19306,3.514403343
19307,3.911882401
19308,2.660933495
19309,-0.750738204
19310,-0.146901086
19311,-0.539493918
19312,0.617952704
19313,1.734521747
19314,0.977411151
19315,3.409395218
19316,1.147877097
19317,-0.218576819
19318,-0.564527094
19319,1.403710365
19320,-0.810597956
19321,2.57355237
19322,1.298497081
19323,2.239038229
19324,1.410651207
19325,-0.439560264
19326,3.023669004
19327,1.482159138
19328,4.152778149
19329,-0.983323038
19330,3.41010046
19331,-0.624349356
19332,-0.207810119
19333,0.083195135
19334,2.736282349
19335,2.236489773
19336,0.443383038
19337,0.229238927
19338,3.434116602
19339,3.879931688
19340,2.703674316
19341,-0.750259578
19342,-0.120345771
19343,-0.528849661
19344,0.610360384
19345,1.755029082
19346,0.879487753
19347,3.368997812
19348,1.173720121
19349,-0.228426158
19350,-0.554213166
19351,1.341021419
19352,-0.821236312
19353,2.607194185
19354,1.285389304
19355,2.250359058
19356,1.443926215
19357,-0.457085937
19358,2.909207344
19359,1.453046203
19360,4.196360111
19361,-1.003017664
19362,3.383134604
19363,-0.628374577
19364,-0.202055305
19365,0.084479727
19366,2.665742159
19367,2.213990688
19368,0.500186026
19369,0.22432813
19370,3.448033571
19371,3.935416222
19372,2.668036222
19373,-0.770565033
19374,-0.134084851
19375,-0.543624163
19376,0.617729485
19377,1.745068192
19378,0.781586587
19379,3.374801636
19380,1.183265209
19381,-0.239014804
19382,-0.551188588
19383,1.305326581
19384,-0.837829709
19385,2.59683609
19386,1.302893043
19387,2.258295536
19388,1.45693028
19389,-0.450524449
19390,2.996418715
19391,1.446643472
19392,4.235761642
19393,-0.989130795
19394,3.149348259
19395,-0.641303301
19396,-0.248914927
19397,0.061144892
19398,2.908192873
19399,2.297634125
19400,0.495624572
19401,0.227537051
19402,3.366862059
19403,3.792438745
19404,2.720473051
19405,-0.678831697
19406,-0.117967002
19407,-0.492077261
19408,0.605228901
19409,1.746967554
19410,1.008059382
19411,3.352941751
19412,1.154855371
19413,-0.222756341
19414,-0.558567166
19415,1.48058176
19416,-0.794614673
19417,2.619981766
19418,1.229789257
19419,2.243045807
19420,1.389316559
19421,-0.501231909
19422,2.995669603
19423,1.557132721
19424,4.201618195
19425,-1.017138481
19426,3.394624949
19427,-0.635093808
19428,-0.185015053
19429,0.07850232
19430,2.714798689
19431,2.220654011
19432,0.473655939
19433,0.213692427
19434,3.44388938
19435,3.874956369
19436,2.688452721
19437,-0.756688535
19438,-0.150357604
19439,-0.536331654
19440,0.604991257
19441,1.752353668
19442,0.798364997
19443,3.380290985
19444,1.18433404
19445,-0.232008636
19446,-0.544116378
19447,1.332509518
19448,-0.821541548
19449,2.589513302
19450,1.286832333
19451,2.242508173
19452,1.445145249
19453,-0.459647864
19454,2.893645763
19455,1.550088763
19456,4.216449738
19457,-0.955353677
19458,3.416279793
19459,-0.630167902
19460,-0.170046732
19461,0.0863695
19462,2.737611055
19463,2.217562914
19464,0.50037384
19465,0.34100756
19466,3.428546429
19467,4.021803856
19468,2.69610405
19469,-0.74939239
19470,-0.123210557
19471,-0.48652789
19472,0.562160015
19473,1.762290239
19474,0.992872775
19475,3.377627134
19476,1.16411984
19477,-0.223675951
19478,-0.556572199
19479,1.443322539
19480,-0.812796831
19481,2.601570129
19482,1.269665241
19483,1.999371886
19484,1.468997359
19485,-0.498986512
19486,2.897879362
19487,1.483107686
19488,4.212061405
19489,-0.976157188
19490,3.410958052
19491,-0.646996915
19492,-0.194729865
19493,0.053101372
19494,2.746593237
19495,2.250090599
19496,0.481042683
19497,0.165056527
19498,3.387410879
19499,3.859587669
19500,2.698494911
19501,-0.748485744
19502,-0.135627672
19503,-0.520871043
19504,0.5961833
19505,1.738566399
19506,0.8095029
19507,3.362414122
19508,1.187065363
19509,-0.233562604
19510,-0.547579288
19511,1.351504087
19512,-0.817862809
19513,2.604725122
19514,1.264913917
19515,2.098579884
19516,1.444993019
19517,-0.48394838
19518,2.879564524
19519,1.540010214
19520,4.203714371
19521,-0.997517645
19522,3.405142546
19523,-0.64315629
19524,-0.229515791
19525,0.076653428
19526,2.728749037
19527,2.234675169
19528,0.428215474
19529,0.159807995
19530,3.418363333
19531,3.917530537
19532,2.709786415
19533,-0.752078354
19534,-0.148362383
19535,-0.527947068
19536,0.592868984
19537,1.73925364
19538,0.801981568
19539,3.36668396
19540,1.187312603
19541,-0.232985586
19542,-0.547494173
19543,1.343566895
19544,-0.820545077
19545,2.602624655
19546,1.282019138
19547,2.242331982
19548,1.44026947
19549,-0.4650518
19550,2.894193411
19551,1.546791196
19552,4.159622192
19553,-0.996932507
19554,3.410228014
19555,-0.6332196
19556,-0.185087368
19557,0.072907753
19558,2.745435953
19559,2.247044325
19560,0.511068106
19561,0.302270114
19562,3.410920382
19563,3.879708767
19564,2.703999519
19565,-0.745729268
19566,-0.123975672
19567,-0.524237931
19568,0.612758934
19569,1.76056838
19570,0.810052097
19571,3.375212908
19572,1.172819972
19573,-0.310519099
19574,-0.597537279
19575,1.350503445
19576,-0.813542783
19577,2.602408886
19578,1.276136637
19579,2.254025936
19580,1.450218916
19581,-0.471520722
19582,3.034657478
19583,1.541242599
19584,4.159622192
19585,-0.996932507
19586,3.410228014
19587,-0.6332196
19588,-0.185087368
19589,0.072907753
19590,2.745435953
19591,2.247044325
19592,0.511068106
19593,0.302270114
19594,3.410920382
19595,3.879708767
19596,2.703999519
19597,-0.745729268
19598,-0.123975672
19599,-0.524237931
19600,0.612758934
19601,1.76056838
19602,0.810052097
19603,3.375212908
19604,1.172819972
19605,-0.310519099
19606,-0.597537279
19607,1.350503445
19608,-0.813542783
19609,2.602408886
19610,1.276136637
19611,2.254025936
19612,1.450218916
19613,-0.471520722
19614,3.034657478
19615,1.541242599
19616,4.235761642
19617,-0.989130795
19618,3.149348259
19619,-0.641303301
19620,-0.248914927
19621,0.061144892
19622,2.908192873
19623,2.297634125
19624,0.495624572
19625,0.227537051
19626,3.366862059
19627,3.792438745
19628,2.720473051
19629,-0.678831697
19630,-0.117967002
19631,-0.492077261
19632,0.605228901
19633,1.746967554
19634,1.008059382
19635,3.352941751
19636,1.154855371
19637,-0.222756341
19638,-0.558567166
19639,1.48058176
19640,-0.794614673
19641,2.619981766
19642,1.229789257
19643,2.243045807
19644,1.389316559
19645,-0.501231909
19646,2.995669603
19647,1.557132721
19648,4.235761642
19649,-0.989130795
19650,3.149348259
19651,-0.641303301
19652,-0.248914927
19653,0.061144892
19654,2.908192873
19655,2.297634125
19656,0.495624572
19657,0.227537051
19658,3.366862059
19659,3.792438745
19660,2.720473051
19661,-0.678831697
19662,-0.117967002
19663,-0.492077261
19664,0.605228901
19665,1.746967554
19666,1.008059382
19667,3.352941751
19668,1.154855371
19669,-0.222756341
19670,-0.558567166
19671,1.48058176
19672,-0.794614673
19673,2.619981766
19674,1.229789257
19675,2.243045807
19676,1.389316559
19677,-0.501231909
19678,2.995669603
19679,1.557132721
19680,4.216449738
19681,-0.955353677
19682,3.416279793
19683,-0.630167902
19684,-0.170046732
19685,0.0863695
19686,2.737611055
19687,2.217562914
19688,0.50037384
19689,0.34100756
19690,3.428546429
19691,4.021803856
19692,2.69610405
19693,-0.74939239
19694,-0.123210557
19695,-0.48652789
19696,0.562160015
19697,1.762290239
19698,0.992872775
19699,3.377627134
19700,1.16411984
19701,-0.223675951
19702,-0.556572199
19703,1.443322539
19704,-0.812796831
19705,2.601570129
19706,1.269665241
19707,1.999371886
19708,1.468997359
19709,-0.498986512
19710,2.897879362
19711,1.483107686
19712,4.15870285
19713,-0.977384031
19714,3.404601336
19715,-0.620443106
19716,-0.178092092
19717,0.093806945
19718,2.712948322
19719,2.253691435
19720,0.502974212
19721,0.287050426
19722,3.469035149
19723,3.900021076
19724,2.703197479
19725,-0.730846167
19726,-0.144031033
19727,-0.529526234
19728,0.60147357
19729,1.758228302
19730,0.821379781
19731,3.391059875
19732,1.165437102
19733,-0.22101289
19734,-0.562624156
19735,1.337937236
19736,-0.802256644
19737,2.589076996
19738,1.285905123
19739,2.234987259
19740,1.442374945
19741,-0.454524636
19742,3.013755322
19743,1.570697784
19744,4.216449738
19745,-0.955353677
19746,3.416279793
19747,-0.630167902
19748,-0.170046732
19749,0.0863695
19750,2.737611055
19751,2.217562914
19752,0.50037384
19753,0.34100756
19754,3.428546429
19755,4.021803856
19756,2.69610405
